track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,rnn,S&P 500,1,2,1985-05-01,0.021402636542916298,0.021111154928803444,0.000291481614112854,0.03113795444369316,0.009360975032574504
B,rnn,S&P 500,1,2,1985-06-01,0.018878379836678505,0.02348334901034832,0.004604969173669815,0.03113795444369316,0.14788926427382992
B,rnn,S&P 500,1,2,1985-07-01,-0.022059718146920204,0.021710950881242752,0.043770669028162956,0.03113795444369316,1.4057014922837519
B,rnn,S&P 500,1,2,1985-08-01,-0.022557348012924194,0.018140900880098343,0.04069824889302254,0.03113795444369316,1.3070302664427518
B,rnn,S&P 500,1,2,1985-09-01,0.011342276819050312,0.02209422178566456,0.010751944966614246,0.03113795444369316,0.3453002985811741
B,rnn,S&P 500,1,2,1985-10-01,0.058917220681905746,0.023673079907894135,0.03524414077401161,0.03113795444369316,1.1318707796860477
B,rnn,S&P 500,1,2,1985-11-01,0.04842843487858772,0.02397312968969345,0.024455305188894272,0.03113795444369316,0.7853857334500524
B,rnn,S&P 500,1,2,1985-12-01,0.004332136828452349,0.024141693487763405,0.019809556659311056,0.03113795444369316,0.6361868341458565
B,rnn,S&P 500,1,2,1986-01-01,0.05239739269018173,0.020281948149204254,0.03211544454097748,0.03113795444369316,1.0313922386601186
B,rnn,S&P 500,1,2,1986-02-01,0.05713309347629547,0.026364482939243317,0.030768610537052155,0.03113795444369316,0.9881384659577144
B,rnn,S&P 500,1,2,1986-03-01,0.02424103394150734,0.02478659152984619,0.0005455575883388519,0.03113795444369316,0.017520662422619477
B,rnn,S&P 500,1,2,1986-04-01,0.0020986367017030716,0.021609622985124588,0.019510986283421516,0.03113795444369316,0.6265982024831875
B,rnn,S&P 500,1,2,1986-05-01,0.028112640604376793,0.02381131984293461,0.0043013207614421844,0.03113795444369316,0.13813755072512143
B,rnn,S&P 500,1,2,1986-06-01,-0.02101004123687744,0.024416092783212662,0.0454261340200901,0.03113795444369316,1.4588669946908135
B,rnn,S&P 500,1,2,1986-07-01,0.019786300137639046,0.02051127701997757,0.0007249768823385239,0.03113795444369316,0.023282739514874085
B,rnn,S&P 500,1,2,1986-08-01,-0.027727825567126274,0.022772783413529396,0.05050060898065567,0.03113795444369316,1.6218345065658069
B,rnn,S&P 500,1,2,1986-09-01,-0.003783901920542121,0.023779867216944695,0.027563769137486815,0.03113795444369316,0.8852145116767528
B,rnn,S&P 500,1,2,1986-10-01,0.03191980719566345,0.022479897364974022,0.00943990983068943,0.03113795444369316,0.3031640966576543
B,rnn,S&P 500,1,2,1986-11-01,0.014178888872265816,0.021793007850646973,0.007614118978381157,0.03113795444369316,0.24452855412033525
B,rnn,S&P 500,1,2,1986-12-01,0.06199607253074646,0.022382911294698715,0.039613161236047745,0.03113795444369316,1.2721825162818683
B,rnn,S&P 500,1,2,1987-01-01,0.06015748158097267,0.02699556201696396,0.03316191956400871,0.03113795444369316,1.0649999383863025
B,rnn,S&P 500,1,2,1987-02-01,0.040465932339429855,0.024975907057523727,0.015490025281906128,0.03113795444369316,0.4974644468029131
B,rnn,S&P 500,1,2,1987-03-01,-0.011000454425811768,0.02230548858642578,0.03330594301223755,0.03113795444369316,1.0696252726705207
B,rnn,S&P 500,1,2,1987-04-01,-0.0006915629492141306,0.018890956416726112,0.019582519365940243,0.03113795444369316,0.6288954979798483
B,rnn,S&P 500,1,2,1987-05-01,0.041665636003017426,0.02036537416279316,0.021300261840224266,0.03113795444369316,0.6840610509191148
B,rnn,S&P 500,1,2,1987-06-01,0.028456540778279305,0.022244766354560852,0.0062117744237184525,0.03113795444369316,0.19949205189285055
B,rnn,S&P 500,1,2,1987-07-01,0.06037799268960953,0.02141888625919819,0.03895910643041134,0.03113795444369316,1.2511774497217274
B,rnn,S&P 500,1,2,1987-08-01,-0.033022597432136536,0.021575842052698135,0.05459843948483467,0.03113795444369316,1.75343693766285
B,rnn,S&P 500,1,2,1987-09-01,-0.12874658405780792,0.01919833943247795,0.14794492349028587,0.03113795444369316,4.751273040681431
B,rnn,S&P 500,1,2,1987-10-01,-0.13424542546272278,0.018259484320878983,0.15250490978360176,0.03113795444369316,4.897717673117441
B,rnn,S&P 500,1,2,1987-11-01,-0.01646127738058567,0.017926059663295746,0.034387337043881416,0.03113795444369316,1.104354401509069
B,rnn,S&P 500,1,2,1987-12-01,0.03866198658943176,0.021087871864438057,0.017574114724993706,0.03113795444369316,0.5643952866837486
B,rnn,S&P 500,1,2,1988-01-01,0.02988818660378456,0.022046033293008804,0.007842153310775757,0.03113795444369316,0.2518519103416617
B,rnn,S&P 500,1,2,1988-02-01,0.029020745307207108,0.01945909485220909,0.009561650454998016,0.03113795444369316,0.3070738147648193
B,rnn,S&P 500,1,2,1988-03-01,-0.011735890991985798,0.01978243701159954,0.03151832800358534,0.03113795444369316,1.012215752983389
B,rnn,S&P 500,1,2,1988-04-01,-0.02506396919488907,0.01873311959207058,0.04379708878695965,0.03113795444369316,1.4065499667345853
B,rnn,S&P 500,1,2,1988-05-01,0.05544320493936539,0.022012170404195786,0.0334310345351696,0.03113795444369316,1.0736426053812567
B,rnn,S&P 500,1,2,1988-06-01,-0.0059281387366354465,0.0215146467089653,0.027442785445600748,0.03113795444369316,0.8813291025659892
B,rnn,S&P 500,1,2,1988-07-01,-0.02027096413075924,0.020450765267014503,0.04072172939777374,0.03113795444369316,1.3077843463163563
B,rnn,S&P 500,1,2,1988-08-01,0.016174886375665665,0.0225830078125,0.006408121436834335,0.03113795444369316,0.2057977651814655
B,rnn,S&P 500,1,2,1988-09-01,0.03447352722287178,0.0200940128415823,0.014379514381289482,0.03113795444369316,0.4618002254223858
B,rnn,S&P 500,1,2,1988-10-01,-0.02334168739616871,0.022005684673786163,0.04534737206995487,0.03113795444369316,1.456337543044346
B,rnn,S&P 500,1,2,1988-11-01,0.02009199932217598,0.023495472967624664,0.0034034736454486847,0.03113795444369316,0.10930305815698954
B,rnn,S&P 500,1,2,1988-12-01,0.0316808857023716,0.023698169738054276,0.007982715964317322,0.03113795444369316,0.2563661006940095
B,rnn,S&P 500,1,2,1989-01-01,0.029688062146306038,0.024441618472337723,0.005246443673968315,0.03113795444369316,0.16849031247237103
B,rnn,S&P 500,1,2,1989-02-01,-0.004431573674082756,0.02018710970878601,0.024618683382868767,0.03113795444369316,0.790632648248837
B,rnn,S&P 500,1,2,1989-03-01,0.03227170929312706,0.020209597423672676,0.012062111869454384,0.03113795444369316,0.38737650192360357
B,rnn,S&P 500,1,3,1985-04-01,0.023530498147010803,0.0034140010830014944,0.02011649706400931,0.03137173131108284,0.6412300572299833
B,rnn,S&P 500,1,3,1985-05-01,0.021402636542916298,0.0011884627165272832,0.020214173826389015,0.03137173131108284,0.6443435851832588
B,rnn,S&P 500,1,3,1985-06-01,0.018878379836678505,0.0035039964132010937,0.015374383423477411,0.03137173131108284,0.49007124506533145
B,rnn,S&P 500,1,3,1985-07-01,-0.022059718146920204,0.003983969800174236,0.02604368794709444,0.03137173131108284,0.830164191094352
B,rnn,S&P 500,1,3,1985-08-01,-0.022557348012924194,0.002202502219006419,0.024759850231930614,0.03137173131108284,0.7892407972773752
B,rnn,S&P 500,1,3,1985-09-01,0.011342276819050312,0.002466837177053094,0.008875439641997218,0.03137173131108284,0.28291201253727905
B,rnn,S&P 500,1,3,1985-10-01,0.058917220681905746,-0.0005385270342230797,0.059455747716128826,0.03137173131108284,1.895201355850087
B,rnn,S&P 500,1,3,1985-11-01,0.04842843487858772,-0.0022907680831849575,0.05071920296177268,0.03137173131108284,1.6167167332538919
B,rnn,S&P 500,1,3,1985-12-01,0.004332136828452349,0.002116014249622822,0.002216122578829527,0.03137173131108284,0.07064074841309848
B,rnn,S&P 500,1,3,1986-01-01,0.05239739269018173,0.005021966528147459,0.04737542616203427,0.03137173131108284,1.5101310696645465
B,rnn,S&P 500,1,3,1986-02-01,0.05713309347629547,-0.002479606308043003,0.059612699784338474,0.03137173131108284,1.9002043334241745
B,rnn,S&P 500,1,3,1986-03-01,0.02424103394150734,-0.0013769129291176796,0.02561794687062502,0.03137173131108284,0.8165933405650088
B,rnn,S&P 500,1,3,1986-04-01,0.0020986367017030716,-0.0017769909463822842,0.0038756276480853558,0.03137173131108284,0.12353885125607315
B,rnn,S&P 500,1,3,1986-05-01,0.028112640604376793,-0.0012405873276293278,0.02935322793200612,0.03137173131108284,0.9356585277662495
B,rnn,S&P 500,1,3,1986-06-01,-0.02101004123687744,0.0009046285413205624,0.021914669778198004,0.03137173131108284,0.6985483064639185
B,rnn,S&P 500,1,3,1986-07-01,0.019786300137639046,0.0027476144023239613,0.017038685735315084,0.03137173131108284,0.5431222640012777
B,rnn,S&P 500,1,3,1986-08-01,-0.027727825567126274,-0.006311641074717045,0.02141618449240923,0.03137173131108284,0.6826586738247191
B,rnn,S&P 500,1,3,1986-09-01,-0.003783901920542121,-0.003799772821366787,1.5870900824666023e-05,0.03137173131108284,0.0005058981497479304
B,rnn,S&P 500,1,3,1986-10-01,0.03191980719566345,5.9229787439107895e-05,0.031860577408224344,0.03137173131108284,1.0155823754925764
B,rnn,S&P 500,1,3,1986-11-01,0.014178888872265816,-0.003141502384096384,0.0173203912563622,0.03137173131108284,0.5521018615330083
B,rnn,S&P 500,1,3,1986-12-01,0.06199607253074646,-0.006564506329596043,0.0685605788603425,0.03137173131108284,2.185425413105007
B,rnn,S&P 500,1,3,1987-01-01,0.06015748158097267,-0.0070158131420612335,0.0671732947230339,0.03137173131108284,2.141204578636158
B,rnn,S&P 500,1,3,1987-02-01,0.040465932339429855,-0.004514734260737896,0.04498066660016775,0.03137173131108284,1.4337961190008413
B,rnn,S&P 500,1,3,1987-03-01,-0.011000454425811768,-0.0033269161358475685,0.007673538289964199,0.03137173131108284,0.24460040836998154
B,rnn,S&P 500,1,3,1987-04-01,-0.0006915629492141306,0.0029023170936852694,0.0035938800428994,0.03137173131108284,0.11455791225745239
B,rnn,S&P 500,1,3,1987-05-01,0.041665636003017426,-0.001156671904027462,0.04282230790704489,0.03137173131108284,1.3649966424363977
B,rnn,S&P 500,1,3,1987-06-01,0.028456540778279305,-0.002320333383977413,0.030776874162256718,0.03137173131108284,0.9810384341582075
B,rnn,S&P 500,1,3,1987-07-01,0.06037799268960953,0.00023536826483905315,0.060142624424770474,0.03137173131108284,1.9170961216132691
B,rnn,S&P 500,1,3,1987-08-01,-0.033022597432136536,-0.0015223971568048,0.031500200275331736,0.03137173131108284,1.004095054970827
B,rnn,S&P 500,1,3,1987-09-01,-0.12874658405780792,0.003029674058780074,0.131776258116588,0.03137173131108284,4.200477710646297
B,rnn,S&P 500,1,3,1987-10-01,-0.13424542546272278,0.0035179583355784416,0.13776338379830122,0.03137173131108284,4.391322316012342
B,rnn,S&P 500,1,3,1987-11-01,-0.01646127738058567,0.0009190748678520322,0.017380352248437703,0.03137173131108284,0.5540131679725837
B,rnn,S&P 500,1,3,1987-12-01,0.03866198658943176,-0.001137095969170332,0.039799082558602095,0.03137173131108284,1.2686288226796743
B,rnn,S&P 500,1,3,1988-01-01,0.02988818660378456,0.0005900319665670395,0.02929815463721752,0.03137173131108284,0.9339030207385215
B,rnn,S&P 500,1,3,1988-02-01,0.029020745307207108,-9.49222594499588e-05,0.029115667566657066,0.03137173131108284,0.9280860937493506
B,rnn,S&P 500,1,3,1988-03-01,-0.011735890991985798,0.0013807760551571846,0.013116667047142982,0.03137173131108284,0.41810465979954364
B,rnn,S&P 500,1,3,1988-04-01,-0.02506396919488907,0.0008221280295401812,0.02588609722442925,0.03137173131108284,0.8251408558788831
B,rnn,S&P 500,1,3,1988-05-01,0.05544320493936539,0.0011249600211158395,0.05431824491824955,0.03137173131108284,1.7314391857952796
B,rnn,S&P 500,1,3,1988-06-01,-0.0059281387366354465,0.0003502022009342909,0.0062783409375697374,0.03137173131108284,0.2001273335957636
B,rnn,S&P 500,1,3,1988-07-01,-0.02027096413075924,-0.0017628613859415054,0.018508102744817734,0.03137173131108284,0.5899611520094618
B,rnn,S&P 500,1,3,1988-08-01,0.016174886375665665,0.0017255061538890004,0.014449380221776664,0.03137173131108284,0.460585999494139
B,rnn,S&P 500,1,3,1988-09-01,0.03447352722287178,0.0015150730032473803,0.0329584542196244,0.03137173131108284,1.0505781110008745
B,rnn,S&P 500,1,3,1988-10-01,-0.02334168739616871,-0.00783487781882286,0.015506809577345848,0.03137173131108284,0.4942924387430184
B,rnn,S&P 500,1,3,1988-11-01,0.02009199932217598,-0.00560810137540102,0.025700100697577,0.03137173131108284,0.8192120620546627
B,rnn,S&P 500,1,3,1988-12-01,0.0316808857023716,-0.008895151317119598,0.040576037019491196,0.03137173131108284,1.2933948916347089
B,rnn,S&P 500,1,3,1989-01-01,0.029688062146306038,-0.002299850806593895,0.03198791295289993,0.03137173131108284,1.0196413017728292
B,rnn,S&P 500,1,3,1989-02-01,-0.004431573674082756,-0.005589955486357212,0.001158381812274456,0.03137173131108284,0.036924382680315414
B,rnn,S&P 500,1,3,1989-03-01,0.03227170929312706,-0.009987419471144676,0.042259128764271736,0.03137173131108284,1.347044839356464
B,rnn,S&P 500,1,3,1989-04-01,0.037654563784599304,-0.014197236858308315,0.05185180064290762,0.03137173131108284,1.652819225332001
B,rnn,S&P 500,1,3,1989-05-01,0.030742697417736053,-0.012269734404981136,0.04301243182271719,0.03137173131108284,1.3710570002084006
B,rnn,S&P 500,1,3,1989-06-01,0.025016557425260544,-0.011871750466525555,0.0368883078917861,0.03137173131108284,1.1758454618267877
B,rnn,S&P 500,1,3,1989-07-01,0.043337658047676086,-0.00934351235628128,0.05268117040395737,0.03137173131108284,1.679256075527666
B,rnn,S&P 500,1,3,1989-08-01,0.0020175825338810682,-0.01318917702883482,0.015206759562715888,0.03137173131108284,0.484728095237247
B,rnn,S&P 500,1,3,1989-09-01,0.00028789404314011335,-0.004762514028698206,0.005050408071838319,0.03137173131108284,0.16098595330166357
B,rnn,S&P 500,1,3,1989-10-01,-0.0209431741386652,-0.006465345621109009,0.01447782851755619,0.03137173131108284,0.46149281255770347
B,rnn,S&P 500,1,3,1989-11-01,0.024391453713178635,-0.010606657713651657,0.03499811142683029,0.03137173131108284,1.115593879081399
B,rnn,S&P 500,1,3,1989-12-01,-0.025067754089832306,-0.012708812952041626,0.01235894113779068,0.03137173131108284,0.39395151690033053
B,rnn,S&P 500,1,3,1990-01-01,-0.028402017429471016,-0.003795815631747246,0.02460620179772377,0.03137173131108284,0.7843431257818729
B,rnn,S&P 500,1,3,1990-02-01,0.02395055443048477,-0.007600818760693073,0.031551373191177845,0.03137173131108284,1.0057262341792257
B,rnn,S&P 500,1,3,1990-03-01,-0.0008276188746094704,-0.010664486326277256,0.009836867451667786,0.03137173131108284,0.3135583227500316
B,rnn,S&P 500,1,4,1986-04-01,0.0020986367017030716,0.019114047288894653,0.01701541058719158,0.029423700645565987,0.5782892774826991
B,rnn,S&P 500,1,4,1986-05-01,0.028112640604376793,0.01798940636217594,0.010123234242200851,0.029423700645565987,0.3440503410547842
B,rnn,S&P 500,1,4,1986-06-01,-0.02101004123687744,0.01603517308831215,0.03704521432518959,0.029423700645565987,1.2590263465303482
B,rnn,S&P 500,1,4,1986-07-01,0.019786300137639046,0.016952408477663994,0.002833891659975052,0.029423700645565987,0.0963132304162463
B,rnn,S&P 500,1,4,1986-08-01,-0.027727825567126274,0.017023976892232895,0.04475180245935917,0.029423700645565987,1.5209440511386882
B,rnn,S&P 500,1,4,1986-09-01,-0.003783901920542121,0.013775821775197983,0.017559723695740104,0.029423700645565987,0.5967884158169707
B,rnn,S&P 500,1,4,1986-10-01,0.03191980719566345,0.011467568576335907,0.020452238619327545,0.029423700645565987,0.6950940286435249
B,rnn,S&P 500,1,4,1986-11-01,0.014178888872265816,0.01491160411387682,0.0007327152416110039,0.029423700645565987,0.024902212350417608
B,rnn,S&P 500,1,4,1986-12-01,0.06199607253074646,0.01658046245574951,0.04541561007499695,0.029423700645565987,1.543504354604045
B,rnn,S&P 500,1,4,1987-01-01,0.06015748158097267,0.016484634950757027,0.043672846630215645,0.029423700645565987,1.4842744342831988
B,rnn,S&P 500,1,4,1987-02-01,0.040465932339429855,0.01837814599275589,0.022087786346673965,0.029423700645565987,0.7506800933281821
B,rnn,S&P 500,1,4,1987-03-01,-0.011000454425811768,0.018639838322997093,0.02964029274880886,0.029423700645565987,1.0073611441963712
B,rnn,S&P 500,1,4,1987-04-01,-0.0006915629492141306,0.015937956050038338,0.01662951899925247,0.029423700645565987,0.5651742858442402
B,rnn,S&P 500,1,4,1987-05-01,0.041665636003017426,0.013617048040032387,0.02804858796298504,0.029423700645565987,0.9532651348263302
B,rnn,S&P 500,1,4,1987-06-01,0.028456540778279305,0.013106124475598335,0.01535041630268097,0.029423700645565987,0.5217024359916537
B,rnn,S&P 500,1,4,1987-07-01,0.06037799268960953,0.013520224951207638,0.04685776773840189,0.029423700645565987,1.5925178244179539
B,rnn,S&P 500,1,4,1987-08-01,-0.033022597432136536,0.015989214181900024,0.04901181161403656,0.029423700645565987,1.6657256068645603
B,rnn,S&P 500,1,4,1987-09-01,-0.12874658405780792,0.013734404928982258,0.14248098898679018,0.029423700645565987,4.842388478019721
B,rnn,S&P 500,1,4,1987-10-01,-0.13424542546272278,0.008312638849020004,0.14255806431174278,0.029423700645565987,4.8450079760183264
B,rnn,S&P 500,1,4,1987-11-01,-0.01646127738058567,0.0062406547367572784,0.02270193211734295,0.029423700645565987,0.7715525790180993
B,rnn,S&P 500,1,4,1987-12-01,0.03866198658943176,0.004187264945358038,0.034474721644073725,0.029423700645565987,1.171665048504662
B,rnn,S&P 500,1,4,1988-01-01,0.02988818660378456,0.010133504867553711,0.01975468173623085,0.029423700645565987,0.6713867155662416
B,rnn,S&P 500,1,4,1988-02-01,0.029020745307207108,0.015067089349031448,0.01395365595817566,0.029423700645565987,0.4742318488846647
B,rnn,S&P 500,1,4,1988-03-01,-0.011735890991985798,0.015196657739579678,0.026932548731565475,0.029423700645565987,0.915335193760683
B,rnn,S&P 500,1,4,1988-04-01,-0.02506396919488907,0.015137060545384884,0.04020102974027395,0.029423700645565987,1.3662805445355175
B,rnn,S&P 500,1,4,1988-05-01,0.05544320493936539,0.010072379373013973,0.045370825566351414,0.029423700645565987,1.5419822989936713
B,rnn,S&P 500,1,4,1988-06-01,-0.0059281387366354465,0.014148134738206863,0.02007627347484231,0.029423700645565987,0.6823163991735252
B,rnn,S&P 500,1,4,1988-07-01,-0.02027096413075924,0.015168445184826851,0.03543940931558609,0.029423700645565987,1.204451124027006
B,rnn,S&P 500,1,4,1988-08-01,0.016174886375665665,0.01235227845609188,0.003822607919573784,0.029423700645565987,0.12991594652285293
B,rnn,S&P 500,1,4,1988-09-01,0.03447352722287178,0.015243317000567913,0.019230210222303867,0.029423700645565987,0.6535619177869039
B,rnn,S&P 500,1,4,1988-10-01,-0.02334168739616871,0.01775597408413887,0.04109766148030758,0.029423700645565987,1.396753657038745
B,rnn,S&P 500,1,4,1988-11-01,0.02009199932217598,0.016875537112355232,0.0032164622098207474,0.029423700645565987,0.10931535256444547
