track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,rnn,PAYEMS,1,37,2021-06-01,0.006439242511987686,0.0010474934242665768,0.005391749087721109,0.0007380589959211648,7.305309084393336
B,rnn,PAYEMS,1,37,2021-07-01,0.0037541359197348356,0.0013181791873648763,0.0024359567323699594,0.0007380589959211648,3.300490537791852
B,rnn,PAYEMS,1,37,2021-08-01,0.0030974149703979492,0.0011286137159913778,0.0019688012544065714,0.0007380589959211648,2.667539133439229
B,rnn,PAYEMS,1,37,2021-09-01,0.005405911244452,0.0012310887686908245,0.004174822475761175,0.0007380589959211648,5.656488842806688
B,rnn,PAYEMS,1,37,2021-10-01,0.004419050645083189,0.0010875166626647115,0.0033315339824184775,0.0007380589959211648,4.513912845490651
B,rnn,PAYEMS,1,37,2021-11-01,0.003919134382158518,0.0012193599250167608,0.002699774457141757,0.0007380589959211648,3.6579385551316164
B,rnn,PAYEMS,1,37,2021-12-01,0.0012674188474193215,0.0010785515187308192,0.0001888673286885023,0.0007380589959211648,0.2558973330482595
B,rnn,PAYEMS,1,37,2022-01-01,0.005444930866360664,0.0011007690336555243,0.00434416183270514,0.0007380589959211648,5.885927624638232
B,rnn,PAYEMS,1,37,2022-02-01,0.0032435322646051645,0.0011066856095567346,0.00213684665504843,0.0007380589959211648,2.895224727098477
B,rnn,PAYEMS,1,37,2022-03-01,0.0020334201399236917,0.0011481215478852391,0.0008852985920384526,0.0007380589959211648,1.1994957001147577
B,rnn,PAYEMS,1,37,2022-04-01,0.0019832190591841936,0.0010323565220460296,0.000950862537138164,0.0007380589959211648,1.2883286327963541
B,rnn,PAYEMS,1,37,2022-05-01,0.0028526189271360636,0.0011143200099468231,0.0017382989171892405,0.0007380589959211648,2.35523030922438
B,rnn,PAYEMS,1,37,2022-06-01,0.004675384145230055,0.0010949675925076008,0.003580416552722454,0.0007380589959211648,4.851125143802046
B,rnn,PAYEMS,1,37,2022-07-01,0.001892740954644978,0.0011994957458227873,0.0006932452088221908,0.0007380589959211648,0.9392815650962396
B,rnn,PAYEMS,1,37,2022-08-01,0.0014334864681586623,0.001144425361417234,0.0002890611067414284,0.0007380589959211648,0.39165040781144306
B,rnn,PAYEMS,1,37,2022-09-01,0.0023217936977744102,0.0011093730572611094,0.001212420640513301,0.0007380589959211648,1.6427150772684367
B,rnn,PAYEMS,1,37,2022-10-01,0.0019663774874061346,0.001062507159076631,0.0009038703283295035,0.0007380589959211648,1.2246586429061692
B,rnn,PAYEMS,1,37,2022-11-01,0.0006481217569671571,0.0012583688367158175,0.0006102470797486603,0.0007380589959211648,0.8268269652170779
B,rnn,PAYEMS,1,37,2022-12-01,0.002807991113513708,0.0012503929901868105,0.0015575981233268976,0.0007380589959211648,2.1103978569936315
B,rnn,PAYEMS,1,37,2023-01-01,0.0018719224026426673,0.001250996720045805,0.0006209256825968623,0.0007380589959211648,0.8412954601574778
B,rnn,PAYEMS,1,37,2023-02-01,0.000438426824985072,0.0011449683224782348,0.0007065414974931628,0.0007380589959211648,0.9572967762710279
B,rnn,PAYEMS,1,37,2023-03-01,0.0015522902831435204,0.0011801274958997965,0.00037216278724372387,0.0007380589959211648,0.5042453100639074
B,rnn,PAYEMS,1,37,2023-04-01,0.0018004699377343059,0.001215118682011962,0.0005853512557223439,0.0007380589959211648,0.7930954828235273
B,rnn,PAYEMS,1,37,2023-05-01,0.0014444607077166438,0.0011385212419554591,0.0003059394657611847,0.0007380589959211648,0.4145189848669813
B,rnn,PAYEMS,1,37,2023-06-01,0.0010451298439875245,0.0012218978954479098,0.00017676805146038532,0.0007380589959211648,0.2395039589481092
B,rnn,PAYEMS,1,37,2023-07-01,0.0013960758224129677,0.0012521552853286266,0.00014392053708434105,0.0007380589959211648,0.194998689643658
B,rnn,PAYEMS,1,37,2023-08-01,0.0009978316957131028,0.0011075552320107818,0.00010972353629767895,0.0007380589959211648,0.14866499413198533
B,rnn,PAYEMS,1,37,2023-09-01,0.0010159972589462996,0.0011829906143248081,0.00016699335537850857,0.0007380589959211648,0.22626017202064677
B,rnn,PAYEMS,1,37,2023-10-01,0.0008107789326459169,0.0011382531374692917,0.00032747420482337475,0.0007380589959211648,0.44369651563511825
B,rnn,PAYEMS,1,37,2023-11-01,0.0009822682477533817,0.0012595815351232886,0.0002773132873699069,0.0007380589959211648,0.3757332258023557
B,rnn,PAYEMS,1,37,2023-12-01,0.0011150439968332648,0.001243643811903894,0.00012859981507062912,0.0007380589959211648,0.17424056312751104
B,rnn,PAYEMS,1,37,2024-01-01,0.0013109748251736164,0.0012147539528086782,9.622087236493826e-05,0.0007380589959211648,0.13037016403390064
B,rnn,PAYEMS,1,37,2024-02-01,0.00144898088183254,0.0011533579090610147,0.0002956229727715254,0.0007380589959211648,0.4005411144708846
B,rnn,PAYEMS,1,37,2024-03-01,0.000406354374717921,0.001223655533976853,0.0008173011592589319,0.0007380589959211648,1.1073656222276185
B,rnn,PAYEMS,1,38,2020-04-01,0.019843818619847298,0.001100016525015235,0.018743802094832063,0.007187649607658386,2.607779054068062
B,rnn,PAYEMS,1,38,2020-05-01,0.03421694412827492,0.0011793422745540738,0.033037601853720844,0.007187649607658386,4.596440235277959
B,rnn,PAYEMS,1,38,2020-06-01,0.011440004222095013,0.001166728907264769,0.010273275314830244,0.007187649607658386,1.42929551043837
B,rnn,PAYEMS,1,38,2020-07-01,0.011182795278728008,0.0011086690938100219,0.010074126184917986,0.007187649607658386,1.4015883821303812
B,rnn,PAYEMS,1,38,2020-08-01,0.00671644601970911,0.00128450698684901,0.0054319390328601,0.007187649607658386,0.7557323088026453
B,rnn,PAYEMS,1,38,2020-09-01,0.004855232313275337,0.0013261171989142895,0.0035291151143610477,0.007187649607658386,0.49099710016481635
B,rnn,PAYEMS,1,38,2020-10-01,0.0019144936231896281,0.0012979349121451378,0.0006165587110444903,0.007187649607658386,0.08578029602160235
B,rnn,PAYEMS,1,38,2020-11-01,-0.0012969670351594687,0.0012353260535746813,0.00253229308873415,0.007187649607658386,0.35231170507199056
B,rnn,PAYEMS,1,38,2020-12-01,0.0022073439322412014,0.0014007491990923882,0.0008065947331488132,0.007187649607658386,0.1122195400690363
B,rnn,PAYEMS,1,38,2021-01-01,0.003612319240346551,0.0012786497827619314,0.0023336694575846195,0.007187649607658386,0.3246776881135263
B,rnn,PAYEMS,1,38,2021-02-01,0.005924665834754705,0.0013231951743364334,0.004601470660418272,0.007187649607658386,0.6401912880554778
B,rnn,PAYEMS,1,38,2021-03-01,0.0024582883343100548,0.0014322191709652543,0.0010260691633448005,0.007187649607658386,0.14275447738180386
B,rnn,PAYEMS,1,38,2021-04-01,0.0033005152363330126,0.001329532591626048,0.0019709826447069645,0.007187649607658386,0.2742179644660053
B,rnn,PAYEMS,1,38,2021-05-01,0.0051910667680203915,0.0012923396425321698,0.0038987271254882216,0.007187649607658386,0.5424203096008127
B,rnn,PAYEMS,1,38,2021-06-01,0.006439242511987686,0.0014134948141872883,0.005025747697800398,0.007187649607658386,0.6992199080552705
B,rnn,PAYEMS,1,38,2021-07-01,0.0037541359197348356,0.0012707753339782357,0.0024833605857566,0.007187649607658386,0.3455038463631558
B,rnn,PAYEMS,1,38,2021-08-01,0.0030974149703979492,0.0012355197686702013,0.001861895201727748,0.007187649607658386,0.2590408970053177
B,rnn,PAYEMS,1,38,2021-09-01,0.005405911244452,0.0014265680219978094,0.00397934322245419,0.007187649607658386,0.553636228763048
B,rnn,PAYEMS,1,38,2021-10-01,0.004419050645083189,0.001290665240958333,0.003128385404124856,0.007187649607658386,0.4352445618372361
B,rnn,PAYEMS,1,38,2021-11-01,0.003919134382158518,0.001300903968513012,0.002618230413645506,0.007187649607658386,0.36426795358190545
B,rnn,PAYEMS,1,38,2021-12-01,0.0012674188474193215,0.0013854122953489423,0.00011799344792962074,0.007187649607658386,0.016416138010386543
B,rnn,PAYEMS,1,38,2022-01-01,0.005444930866360664,0.001307335332967341,0.004137595533393323,0.007187649607658386,0.575653483300681
B,rnn,PAYEMS,1,38,2022-02-01,0.0032435322646051645,0.0013063321821391582,0.0019372000824660063,0.007187649607658386,0.2695178797255134
B,rnn,PAYEMS,1,38,2022-03-01,0.0020334201399236917,0.0013241057749837637,0.0007093143649399281,0.007187649607658386,0.098685161862114
B,rnn,PAYEMS,1,38,2022-04-01,0.0019832190591841936,0.0014246248174458742,0.0005585942417383194,0.007187649607658386,0.07771584206652776
B,rnn,PAYEMS,1,38,2022-05-01,0.0028526189271360636,0.0012789294123649597,0.0015736895147711039,0.007187649607658386,0.2189435490976563
B,rnn,PAYEMS,1,38,2022-06-01,0.004675384145230055,0.00127494428306818,0.0034004398621618748,0.007187649607658386,0.4730948290159737
B,rnn,PAYEMS,1,38,2022-07-01,0.001892740954644978,0.0014068568125367165,0.0004858841421082616,0.007187649607658386,0.06759986485575976
B,rnn,PAYEMS,1,38,2022-08-01,0.0014334864681586623,0.0013480068882927299,8.547957986593246e-05,0.007187649607658386,0.011892563568326233
B,rnn,PAYEMS,1,38,2022-09-01,0.0023217936977744102,0.0012687103589996696,0.0010530833387747407,0.007187649607658386,0.14651289312332202
B,rnn,PAYEMS,1,38,2022-10-01,0.0019663774874061346,0.0012563089840114117,0.0007100685033947229,0.007187649607658386,0.09879008328927864
B,rnn,PAYEMS,1,38,2022-11-01,0.0006481217569671571,0.0011564436135813594,0.0005083218566142023,0.007187649607658386,0.07072156885229758
B,rnn,PAYEMS,1,38,2022-12-01,0.002807991113513708,0.001260001678019762,0.001547989435493946,0.007187649607658386,0.21536796031968156
B,rnn,PAYEMS,1,38,2023-01-01,0.0018719224026426673,0.0010293732630088925,0.0008425491396337748,0.007187649607658386,0.117221788153953
B,rnn,PAYEMS,1,38,2023-02-01,0.000438426824985072,0.0011100807460024953,0.0006716539210174233,0.007187649607658386,0.09344555698733298
B,rnn,PAYEMS,1,38,2023-03-01,0.0015522902831435204,0.0012117272708564997,0.0003405630122870207,0.007187649607658386,0.04738169372142924
B,rnn,PAYEMS,1,38,2023-04-01,0.0018004699377343059,0.001129015232436359,0.0006714547052979469,0.007187649607658386,0.09341784059458283
B,rnn,PAYEMS,1,38,2023-05-01,0.0014444607077166438,0.0010400471510365605,0.0004044135566800833,0.007187649607658386,0.05626506281680505
B,rnn,PAYEMS,1,38,2023-06-01,0.0010451298439875245,0.001173205440863967,0.00012807559687644243,0.007187649607658386,0.01781884257963533
B,rnn,PAYEMS,1,38,2023-07-01,0.0013960758224129677,0.0011362277437001467,0.000259848078712821,0.007187649607658386,0.03615202366514289
B,rnn,PAYEMS,1,38,2023-08-01,0.0009978316957131028,0.0010906673269346356,9.283563122153282e-05,0.007187649607658386,0.012915992889054742
B,rnn,PAYEMS,1,38,2023-09-01,0.0010159972589462996,0.0011729317484423518,0.00015693448949605227,0.007187649607658386,0.02183390928361891
B,rnn,PAYEMS,1,38,2023-10-01,0.0008107789326459169,0.0011573368683457375,0.0003465579356998205,0.007187649607658386,0.048215752661421564
B,rnn,PAYEMS,1,38,2023-11-01,0.0009822682477533817,0.0011490406468510628,0.00016677239909768105,0.007187649607658386,0.023202633433881684
B,rnn,PAYEMS,1,38,2023-12-01,0.0011150439968332648,0.0012546780053526163,0.00013963400851935148,0.007187649607658386,0.019426935944480726
B,rnn,PAYEMS,1,38,2024-01-01,0.0013109748251736164,0.001154127181507647,0.00015684764366596937,0.007187649607658386,0.021821826637020453
B,rnn,PAYEMS,1,38,2024-02-01,0.00144898088183254,0.0010396017460152507,0.00040937913581728935,0.007187649607658386,0.05695591162110893
B,rnn,PAYEMS,1,38,2024-03-01,0.000406354374717921,0.001239449717104435,0.000833095342386514,0.007187649607658386,0.11590650461019374
B,rnn,PAYEMS,1,38,2024-04-01,0.0004950212314724922,0.001065063290297985,0.0005700420588254929,0.007187649607658386,0.07930854868302391
B,rnn,PAYEMS,1,38,2024-05-01,0.0005518501275219023,0.0009436773834750056,0.0003918272559531033,0.007187649607658386,0.05451396177348633
B,rnn,PAYEMS,1,38,2024-06-01,0.0003360353584866971,0.0011540654813870788,0.0008180301229003817,0.007187649607658386,0.1138105177009153
B,rnn,PAYEMS,1,38,2024-07-01,5.7051394833251834e-05,0.0010374243138357997,0.0009803729190025479,0.007187649607658386,0.1363968713719667
B,rnn,PAYEMS,1,38,2024-08-01,0.000982041354291141,0.0010953877354040742,0.00011334638111293316,0.007187649607658386,0.015769603041328482
B,rnn,PAYEMS,1,38,2024-09-01,0.00020895531633868814,0.0010879123583436012,0.0008789570420049131,0.007187649607658386,0.12228713000539022
B,rnn,PAYEMS,1,38,2024-10-01,0.0008480368996970356,0.0010958731872960925,0.00024783628759905696,0.007187649607658386,0.0344808527303542
B,rnn,PAYEMS,1,38,2024-11-01,0.0014981275890022516,0.0011616743868216872,0.0003364532021805644,0.007187649607658386,0.04680990595619409
B,rnn,PAYEMS,1,38,2024-12-01,-0.00030323705868795514,0.0012013640953227878,0.001504601154010743,0.007187649607658386,0.20933145550217164
B,rnn,PAYEMS,1,38,2025-01-01,0.0002653374394867569,0.0011594193056225777,0.0008940818661358207,0.007187649607658386,0.12439140956220004
B,rnn,PAYEMS,1,38,2025-02-01,0.0004231307248119265,0.0010772818932309747,0.0006541511684190482,0.007187649607658386,0.09101044209529288
B,rnn,PAYEMS,1,38,2025-03-01,0.0006816848181188107,0.001225427957251668,0.0005437431391328573,0.007187649607658386,0.07564964471188233
B,gru,S&P 500,1,0,1982-04-01,0.0008594757528044283,-0.003909987397491932,0.00476946315029636,0.034649062901735306,0.1376505668803382
B,gru,S&P 500,1,0,1982-05-01,-0.059283167123794556,-0.004584914073348045,0.05469825305044651,0.034649062901735306,1.5786358553352706
B,gru,S&P 500,1,0,1982-06-01,-0.002738477196544409,-0.003591405227780342,0.0008529280312359333,0.034649062901735306,0.02461619333414113
B,gru,S&P 500,1,0,1982-07-01,0.002738477196544409,-0.005987366661429405,0.008725843857973814,0.034649062901735306,0.2518349163647021
B,gru,S&P 500,1,0,1982-08-01,0.10954499989748001,-0.01044123899191618,0.11998623888939619,0.034649062901735306,3.46289997018612
B,gru,S&P 500,1,0,1982-09-01,0.08079656958580017,-0.01291943434625864,0.09371600393205881,0.034649062901735306,2.7047197264133023
B,gru,S&P 500,1,0,1982-10-01,0.039887119084596634,-0.011336381547152996,0.05122350063174963,0.034649062901735306,1.4783516880967145
B,gru,S&P 500,1,0,1982-11-01,0.009369437582790852,-0.008087758906185627,0.01745719648897648,0.034649062901735306,0.5038288203777708
B,gru,S&P 500,1,0,1982-12-01,0.03454696759581566,-0.008123324252665043,0.0426702918484807,0.034649062901735306,1.231499159717352
B,gru,S&P 500,1,0,1983-01-01,0.01717665046453476,-0.008923052810132504,0.026099703274667263,0.034649062901735306,0.7532585613840693
B,gru,S&P 500,1,0,1983-02-01,0.03415129333734512,-0.007967892102897167,0.04211918544024229,0.034649062901735306,1.215593782714766
B,gru,S&P 500,1,0,1983-03-01,0.037472084164619446,-0.007766329683363438,0.04523841384798288,0.034649062901735306,1.3056172392390224
B,gru,S&P 500,1,0,1983-04-01,0.03978150337934494,-0.007858079858124256,0.047639583237469196,0.034649062901735306,1.3749169313056169
B,gru,S&P 500,1,0,1983-05-01,0.013918530195951462,-0.007437464781105518,0.02135599497705698,0.034649062901735306,0.6163513003980093
B,gru,S&P 500,1,0,1983-06-01,0.0035992839839309454,-0.0052802423015236855,0.00887952628545463,0.034649062901735306,0.25627031561104424
B,gru,S&P 500,1,0,1983-07-01,-0.02793138474225998,-0.006663472391664982,0.021267912350594997,0.034649062901735306,0.6138091645049901
B,gru,S&P 500,1,0,1983-08-01,0.029128272086381912,-0.0037724534049630165,0.03290072549134493,0.034649062901735306,0.949541567246749
B,gru,S&P 500,1,0,1983-09-01,0.002985968254506588,-0.00549733079969883,0.008483299054205418,0.034649062901735306,0.24483487701425122
B,gru,S&P 500,1,0,1983-10-01,-0.01501980796456337,-0.00582699291408062,0.00919281505048275,0.034649062901735306,0.26531208294300945
B,gru,S&P 500,1,0,1983-11-01,-0.004854378290474415,-0.005685639567673206,0.0008312612771987915,0.034649062901735306,0.02399087327574334
B,gru,S&P 500,1,0,1983-12-01,0.0120920455083251,-0.005885976366698742,0.017978021875023842,0.034649062901735306,0.5188602625707219
B,gru,S&P 500,1,0,1984-01-01,-0.056239716708660126,-0.006637562997639179,0.049602153711020947,0.034649062901735306,1.4315583036601187
B,gru,S&P 500,1,0,1984-02-01,0.0006355259101837873,-0.0041786376386880875,0.004814163548871875,0.034649062901735306,0.1389406565633488
B,gru,S&P 500,1,0,1984-03-01,0.00126984145026654,-0.00510585680603981,0.00637569825630635,0.034649062901735306,0.1840078121127784
B,gru,S&P 500,1,0,1984-04-01,-0.006365393754094839,-0.004818260669708252,0.0015471330843865871,0.034649062901735306,0.044651513051716704
B,gru,S&P 500,1,0,1984-05-01,-0.022603480145335197,-0.006788595579564571,0.015814884565770626,0.034649062901735306,0.4564303690007899
B,gru,S&P 500,1,0,1984-06-01,-0.013149433769285679,-0.006488035432994366,0.006661398336291313,0.034649062901735306,0.19225334766435184
B,gru,S&P 500,1,0,1984-07-01,0.08436061441898346,-0.005932831205427647,0.0902934456244111,0.034649062901735306,2.6059419234650933
B,gru,S&P 500,1,0,1984-08-01,0.010287534445524216,-0.007214008830487728,0.017501543276011944,0.034649062901735306,0.5051087045455254
B,gru,S&P 500,1,0,1984-09-01,-0.007857399061322212,-0.006267286837100983,0.0015901122242212296,0.034649062901735306,0.04589192581429361
B,gru,S&P 500,1,0,1984-10-01,0.009060768410563469,-0.004319814033806324,0.013380582444369793,0.034649062901735306,0.386174439473792
B,gru,S&P 500,1,0,1984-11-01,-0.010882816277444363,-0.005956822074949741,0.004925994202494621,0.034649062901735306,0.14216817974167828
B,gru,S&P 500,1,0,1984-12-01,0.042255617678165436,-0.005974003113806248,0.048229620791971684,0.034649062901735306,1.3919458926999215
B,gru,S&P 500,1,0,1985-01-01,0.0527782067656517,-0.008354364894330502,0.061132571659982204,0.034649062901735306,1.7643354982890618
B,gru,S&P 500,1,0,1985-02-01,-0.008326442912220955,-0.00837144535034895,4.500243812799454e-05,0.034649062901735306,0.0012988067889634241
B,gru,S&P 500,1,0,1985-03-01,0.00666669150814414,-0.007241240702569485,0.013907932210713625,0.034649062901735306,0.401394180562877
B,gru,S&P 500,1,0,1985-04-01,0.023530498147010803,-0.007512922398746014,0.031043420545756817,0.034649062901735306,0.8959382432302979
B,gru,S&P 500,1,0,1985-05-01,0.021402636542916298,-0.0077692000195384026,0.0291718365624547,0.034649062901735306,0.8419228146280893
B,gru,S&P 500,1,0,1985-06-01,0.018878379836678505,-0.00751736294478178,0.026395742781460285,0.034649062901735306,0.7618025011619672
B,gru,S&P 500,1,0,1985-07-01,-0.022059718146920204,-0.0074333371594548225,0.014626380987465382,0.034649062901735306,0.42212919376624347
B,gru,S&P 500,1,0,1985-08-01,-0.022557348012924194,-0.007195844314992428,0.015361503697931767,0.034649062901735306,0.44334543019235384
B,gru,S&P 500,1,0,1985-09-01,0.011342276819050312,-0.0060614291578531265,0.01740370597690344,0.034649062901735306,0.5022850409045787
B,gru,S&P 500,1,0,1985-10-01,0.058917220681905746,-0.005759214982390404,0.06467643566429615,0.034649062901735306,1.8666142818268543
B,gru,S&P 500,1,0,1985-11-01,0.04842843487858772,-0.0065896762534976006,0.05501811113208532,0.034649062901735306,1.5878672184617695
B,gru,S&P 500,1,0,1985-12-01,0.004332136828452349,-0.005457121878862381,0.00978925870731473,0.034649062901735306,0.2825259296355879
B,gru,S&P 500,1,0,1986-01-01,0.05239739269018173,-0.004973882809281349,0.05737127549946308,0.034649062901735306,1.6557814467354555
B,gru,S&P 500,1,0,1986-02-01,0.05713309347629547,-0.002167503349483013,0.059300596825778484,0.034649062901735306,1.7114632217891403
B,gru,S&P 500,1,0,1986-03-01,0.02424103394150734,-0.002102079801261425,0.026343113742768764,0.034649062901735306,0.760283584507835
